,Loudness,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,ZCR,Chroma_1,Chroma_2,Chroma_3,Chroma_4,Chroma_5,Chroma_6,Chroma_7,Chroma_8,Chroma_9,Chroma_10,Chroma_11,Chroma_12,Mel_Spectrogram_1,Mel_Spectrogram_2,Mel_Spectrogram_3,Mel_Spectrogram_4,Mel_Spectrogram_5,Mel_Spectrogram_6,Mel_Spectrogram_7,Mel_Spectrogram_8,Mel_Spectrogram_9,Mel_Spectrogram_10,Mel_Spectrogram_11,Mel_Spectrogram_12
22,0.03735110954563758,-260.65875,59.35124,-13.117612,-16.128069,-53.493164,-29.744709,20.214619,-11.269474,-29.614334,-8.494146,-36.16385,16.449709,0.0634765625,0.019025039,0.33044526,1.0,0.28852558,0.020096421,0.0046361387,0.0019483496,0.0039280625,0.060727272,0.15735991,0.036732428,0.012248102,5.4841337,3.1092227,1.5922108,0.64453745,0.10711646,0.0052077225,0.010488671,0.012674873,0.06263796,0.005116876,0.0010712245,0.0017705776
23,0.024868650175114995,-347.16064,77.597466,13.625425,-0.6252223,-47.02073,-42.27578,8.473355,-13.429345,-21.055971,8.277045,-41.92189,9.922049,0.05224609375,0.069222465,0.86576843,1.0,0.19828723,0.018988593,0.0019059072,0.00066881906,0.0038483934,0.04259517,0.08573198,0.01608813,0.008699138,3.08868,1.3348733,0.46114692,0.11125236,0.0039888816,0.00040190067,0.00046898914,0.0008530209,0.008750981,0.0014636705,0.00027574674,0.0003043182
24,0.024814617148183407,-367.61325,76.40929,1.9888121,7.3899546,-32.245743,-27.066223,-10.52328,-19.437794,-12.895773,8.004568,-32.62582,15.622558,0.04248046875,0.04614399,0.67985183,1.0,0.16697598,0.004866467,0.00041339546,0.0004755877,0.0006899132,0.017109849,0.03659072,0.0064243544,0.003000288,2.2753491,1.8995619,0.7743624,0.057568576,0.0035645396,0.0011943611,0.00072136184,0.0004383187,0.0035751164,0.00058178627,0.00018403167,0.00010536734
25,0.03124690413041144,-337.58243,68.78054,4.2593355,-9.094497,-36.351727,-23.373787,-9.193073,-9.89372,-6.251876,4.2432604,-40.040775,15.216003,0.0478515625,0.0052621844,0.15235738,1.0,0.5222426,0.02272698,0.0003751972,0.00058127416,0.00032168842,0.005340911,0.036709562,0.03315394,0.0040859776,2.9784465,3.1404965,1.6417401,0.1703895,0.009225941,0.0017129638,0.0017844338,0.0005772339,0.0034612,0.00070926046,0.00046553533,0.00033020828
26,0.03927264313001629,-311.672,67.42929,7.993926,-29.627304,-36.28424,-13.181012,-3.4506955,-6.065152,-1.2087563,-2.987019,-54.675777,23.748165,0.0546875,0.0037991004,0.043499585,0.94928306,1.0,0.048198,0.00040717606,0.0009990411,0.0006626296,0.0015646644,0.076662235,0.25188872,0.0506049,3.5090857,4.523629,3.1325185,1.1926379,0.04564816,0.008506395,0.0043014977,0.00056542584,0.0057786326,0.0016353191,0.0011399484,0.0011216751
27,0.04644652576802889,-298.66833,61.79159,-2.734254,-48.06991,-29.241379,10.723441,3.0204675,-16.47607,-4.0483203,3.9285135,-47.418007,35.58617,0.06982421875,0.0032877245,0.03260109,0.88102186,1.0,0.043584768,0.00030573967,0.0024488093,0.0016149867,0.0013571843,0.071010046,0.17440063,0.037952635,3.2448585,6.4112873,4.6373425,1.6653872,0.92603666,0.06165963,0.012851496,0.00056849566,0.007521731,0.0026353686,0.0021720412,0.002519974
28,0.05098419945245602,-299.23865,53.364277,-9.728758,-53.32142,-20.633167,25.590738,6.629513,-42.164448,-10.090976,17.517578,-35.262085,40.364716,0.08544921875,0.0009772691,0.014221857,0.53268933,1.0,0.07449556,0.00045971439,0.006320439,0.010698828,0.0010268034,0.022261234,0.03432822,0.004127522,2.9268959,5.9150314,4.114502,1.7756552,4.2230625,0.15771271,0.021524716,0.0006204867,0.011255195,0.0036994843,0.0028744345,0.0046619745
29,0.045108291752205903,-292.54153,45.72968,-21.349464,-37.458237,-5.060933,27.38269,-1.9110966,-69.35297,-11.9464245,27.842903,-37.11223,37.408035,0.11328125,0.0030145806,0.0058963406,0.32208312,1.0,0.119529195,0.0015998011,0.022498095,0.10176494,0.01524184,0.010370253,0.037826955,0.008761843,2.8529646,3.6820314,2.5105984,1.2107733,3.5057092,0.5950245,0.027344316,0.0006660954,0.031071192,0.007176779,0.003041697,0.005973232
30,0.043488357268732736,-276.7985,33.028206,-40.778595,-15.188231,11.787539,3.7639337,3.4176025,-69.40709,-13.726925,37.28646,-41.983147,26.709187,0.1279296875,0.022879172,0.004650497,0.1721617,1.0,0.30102366,0.008675861,0.06504385,0.82592463,0.300674,0.019544711,0.13833675,0.085371986,3.010128,2.272458,1.2921083,0.34260684,1.9650476,2.636547,0.13171439,0.011075299,0.1178086,0.020372244,0.0033110855,0.0077439277
31,0.04040516971448049,-266.6725,32.832607,-53.803356,11.428007,23.817282,-27.156963,11.850185,-51.62434,-16.902418,39.450905,-42.898937,10.273383,0.1123046875,0.02256805,0.012458322,0.10870384,0.6461157,0.35953844,0.027708579,0.055063825,1.0,0.49870148,0.04030383,0.18182832,0.1519638,2.8974175,1.4698995,0.52573746,0.0992833,1.2886553,2.9082112,0.21870151,0.054960467,0.114663035,0.014218323,0.0020962234,0.0071198456
32,0.02083056091199788,-283.70297,56.10695,-62.122158,18.973053,21.191536,-25.407692,12.48998,-44.326836,-17.16976,29.970934,-32.926697,-1.8145236,0.08984375,0.0764559,0.3136874,0.6767552,0.9127336,0.54868656,0.11121953,0.097642355,1.0,0.542953,0.08926839,0.19614184,0.19445814,1.4315908,0.46295294,0.07669608,0.0167737,0.21093595,0.49748895,0.04894947,0.032570753,0.030113041,0.0028928313,0.0002889638,0.001383638
33,0.007837099410328188,-378.71387,75.726654,-43.63729,31.994787,11.282292,-7.851183,5.9049873,-42.28263,-12.870079,14.469732,-19.565351,-10.721814,0.06591796875,0.40094057,1.0,0.45467937,0.12615733,0.043085016,0.027794903,0.024834268,0.045123268,0.041119993,0.030438803,0.015679952,0.066000916,0.3841605,0.06401307,0.004484045,0.001380225,0.0045508193,0.008654857,0.0013530515,0.0018954691,0.0032636907,0.00066335,1.1400902e-05,3.353091e-05
34,0.004060514541172009,-475.9616,83.35066,34.537945,22.530539,15.300841,-1.6027355,-15.6594925,-34.98905,-13.951452,-11.833012,-11.365221,-16.052708,0.11279296875,0.5273301,1.0,0.542272,0.27135283,0.11850658,0.0870257,0.07361362,0.057728633,0.035326924,0.008793014,0.004247928,0.072937585,0.10592659,0.025724165,0.0012640753,5.3950054e-05,0.00010195971,0.00024839205,2.317381e-05,1.9124316e-05,3.26721e-05,1.693649e-05,8.114798e-06,1.52146085e-05
35,0.0019475872469126682,-424.55548,51.63102,28.942623,16.325277,4.4059486,-8.024459,-12.516554,-19.624615,-10.371825,-15.811126,-6.556079,-9.752042,0.203125,0.23934689,0.5412622,0.96438146,1.0,0.7214445,0.522835,0.58482486,0.46893534,0.32813093,0.13229403,0.12673022,0.16249388,0.016883345,0.008762677,0.0004143203,0.0001479651,0.00014310467,0.000108159176,0.0001082354,8.517567e-05,8.415889e-05,9.627822e-05,5.9734553e-05,8.354105e-05
36,0.001378191377331221,-397.02124,28.905918,15.293691,-7.527936,-6.0906,-9.031343,-6.802966,-10.620102,-1.3612387,-5.530108,2.7512136,7.016348,0.3212890625,0.9594055,0.6792932,0.5449819,0.6507921,0.43246403,0.35631904,0.3338628,0.25771767,0.35131302,0.38772735,0.7365508,1.0,0.0007715905,0.0032903655,0.0009144555,0.00059243554,0.00032156875,0.0002276226,0.00018893491,0.0001616615,0.00016539553,0.00021402778,0.0001542305,0.00028723775
37,0.0022699085545223895,-359.7279,8.81052,10.6081085,-8.571997,-3.6125865,-3.9923737,0.7489321,-4.7794867,2.6749535,-3.8432388,4.502216,13.13352,0.3525390625,0.8344729,1.0,0.4600137,0.47728965,0.36293325,0.23270783,0.16699201,0.17010625,0.25785163,0.2817269,0.36365163,0.5252027,0.0008777391,0.0057132747,0.0015599369,0.0018565834,0.00090123084,0.0006739354,0.00042604282,0.0004811024,0.0005439882,0.0006940023,0.00049739087,0.0010465614
38,0.0038156129214932,-346.27176,1.6481507,16.434221,-1.1680541,0.20002627,4.024645,7.188928,3.6087208,10.648701,7.1773005,16.274048,23.387417,0.3447265625,0.90891665,1.0,0.5875161,0.5930099,0.43481374,0.31880784,0.2922363,0.2534053,0.29848278,0.29857495,0.3234682,0.41011494,0.0073412065,0.0061185714,0.0021381387,0.0017623833,0.0009493623,0.000676118,0.0005274398,0.00060728664,0.00082694803,0.0011768899,0.0008804961,0.0017088654
39,0.005305010181162743,-353.85248,-0.57997096,25.945671,2.0964453,5.0250397,6.8793325,7.007351,6.6900067,12.324081,12.29582,21.697971,31.690601,0.26318359375,0.7184514,1.0,0.7861066,0.6176269,0.48342708,0.44984648,0.36692536,0.31664348,0.33449268,0.29653326,0.26937768,0.3500776,0.017655872,0.007239595,0.0028449558,0.0017836781,0.0008303316,0.0005466511,0.00040120212,0.00046894344,0.00062008225,0.0011471,0.000984617,0.002035194
40,0.006997368612622534,-341.4305,24.255585,42.45353,6.834853,8.215039,6.054821,3.9833536,2.3339195,3.3290462,-1.6836842,5.3391395,18.497559,0.154296875,0.7385155,0.8960556,1.0,0.8795872,0.7683557,0.74824643,0.71472365,0.7369539,0.84052765,0.84204066,0.7494631,0.7384994,0.046929162,0.008688416,0.0018500809,0.0014359033,0.00063859276,0.0004802069,0.00034682342,0.00034413819,0.0004652401,0.0009080561,0.0008749083,0.0018951561
41,0.024941780148020946,-239.51498,72.83985,14.060102,-2.540577,-2.32134,1.5762672,-2.9050822,-8.855692,-9.759623,-1.2407982,-3.031217,-1.4852443,0.126953125,0.024482388,0.010538778,0.008635282,0.010253506,0.05232305,0.097154774,0.032122973,0.06508627,0.21920176,0.7409391,1.0,0.29814452,0.80964065,3.1607924,0.10063222,0.15046602,0.13428438,0.032046866,0.0050019114,0.005098267,0.0035936432,0.002093965,0.0016991636,0.0020275074
42,0.05571828468348289,-167.05196,86.08038,-32.102585,-15.39472,-8.215344,3.5647414,-7.173748,-12.798662,-12.596851,12.072952,-11.699892,10.313692,0.095703125,0.012519626,0.0054791523,0.006835347,0.011426975,0.06773294,0.1515078,0.032759983,0.037110876,0.10281223,0.5410491,1.0,0.2443165,3.272759,16.131264,0.76348996,1.187704,1.5029719,0.4021265,0.05217406,0.022498326,0.04703225,0.0081682475,0.0041996557,0.0032389336
43,0.05602711728916015,-135.46333,85.75012,-65.19257,-36.866882,-18.029236,-6.934264,-11.677637,-19.348341,-13.136413,14.973741,-24.807465,17.827465,0.10498046875,0.0739584,0.06613789,0.049627002,0.056648612,0.1860034,0.55312693,0.44651502,0.29489893,0.30262387,0.6843773,1.0,0.2561318,3.3115325,11.082106,2.6664748,1.3699176,2.6924086,1.01889,0.22098273,0.028648965,0.1510202,0.01850713,0.0054022595,0.0049595227
44,0.05055053735256644,-163.5825,66.50151,-73.12342,-50.380424,-22.829147,-13.066124,-24.61108,-33.144016,-16.037539,17.040937,-30.63343,25.42453,0.12109375,0.13125773,0.04687066,0.015407981,0.018466486,0.4022484,1.0,0.33025244,0.09314725,0.072638005,0.06844949,0.04046292,0.056543432,2.1250494,3.1944032,4.813965,0.71911186,4.0886483,1.4197524,0.4114283,0.013407999,0.13372353,0.016661374,0.0050531914,0.0057891933
45,0.05296461081086097,-247.27225,40.99674,-42.121017,-30.151184,1.4452739,0.18191394,-19.319815,-47.786972,-11.835993,26.574379,-21.907076,41.12473,0.134765625,0.06601015,0.0050133565,0.00062863604,0.016348906,0.7034386,1.0,0.055112667,0.0021743253,0.04436147,0.04272871,0.010209694,0.040929113,1.7971277,2.8468938,5.046955,0.5271965,6.3917933,1.6202196,0.18414669,0.003297654,0.07344397,0.008364314,0.002536552,0.006056079
46,0.0550077652630998,-267.2935,34.813698,-25.825607,-37.8376,2.0822446,14.790493,-7.714592,-55.673264,-10.539837,34.567635,-18.762003,28.203728,0.13037109375,0.056556143,0.0102747185,0.00048123236,0.006532045,0.3573644,1.0,0.14503624,0.0021144017,0.037567742,0.09824918,0.01157902,0.01616041,2.184465,2.5849783,3.8628452,0.76952654,7.237387,2.609218,0.10450122,0.0033950116,0.02791344,0.0037886165,0.002856297,0.008016789
47,0.05715002582478336,-287.60962,31.305984,-13.707362,-49.546654,1.5427355,16.577093,-11.4966755,-56.877213,-13.094555,30.310373,-21.188713,18.843155,0.1318359375,0.06538993,0.020005655,0.0005559893,0.0009011766,0.10062269,1.0,0.29741493,0.0031442887,0.022218438,0.14033312,0.020492455,0.0069897515,2.423697,2.301305,2.7359426,0.95690876,7.7752237,3.745233,0.17285028,0.0035879659,0.016176015,0.0030191517,0.0034960762,0.00921086
48,0.060565295801251695,-293.47675,19.140476,-18.760073,-50.88913,1.6244228,21.112679,-14.713425,-56.380875,-12.221279,31.17133,-19.583204,16.337423,0.13427734375,0.05699371,0.03638697,0.0012979535,0.0004751987,0.057800185,1.0,0.5965664,0.016568195,0.011586446,0.10560182,0.029317705,0.0043796087,2.631074,2.3899171,2.304518,0.96064836,9.373125,4.425314,0.16416559,0.003057253,0.013123754,0.0025630076,0.0039519435,0.009478069
49,0.06383176602935925,-286.66104,24.496674,-20.545818,-53.083252,-0.29139006,21.494669,-19.113216,-57.153717,-16.01112,30.067398,-23.4297,11.481976,0.13525390625,0.029184094,0.059734985,0.0041989367,0.00026590275,0.0122796865,0.5277954,1.0,0.07020899,0.0020678747,0.039488748,0.04147105,0.0026218568,3.3190477,3.0460856,2.1922653,1.0042166,9.718933,5.298851,0.15466627,0.0023837285,0.010415743,0.0015642294,0.005891027,0.010686501
50,0.06718917334491038,-300.0435,29.309978,-11.834682,-52.09108,3.8438494,21.870817,-20.685753,-55.915207,-12.920769,29.98027,-18.542282,12.03719,0.13623046875,0.010276176,0.04906898,0.005847878,0.00020719157,0.0019144501,0.22249815,1.0,0.12273718,0.0009380893,0.0147735635,0.03958699,0.0027608094,3.9552498,3.7154357,2.160255,0.8853593,10.048465,6.395051,0.17240703,0.0022094746,0.008463115,0.0017800617,0.0050613107,0.009322312
51,0.0690556691209266,-321.21692,25.881218,-13.129959,-39.73032,8.91585,20.677816,-18.223219,-60.932297,-6.899444,29.205673,-20.416588,10.6958275,0.1376953125,0.005490988,0.037275232,0.0060336334,0.00018039752,0.0010829208,0.15641424,1.0,0.16936544,0.0011960872,0.013542089,0.054910656,0.005004773,4.432451,4.220764,2.0852942,0.6887903,9.975319,7.12318,0.26569754,0.0025189247,0.008923612,0.0020807004,0.002887673,0.0059938654
52,0.06707585256909465,-316.5328,30.830135,-32.660503,-27.606339,12.901833,5.0313306,-17.983517,-62.029266,-4.05438,22.201689,-34.90102,6.619563,0.1337890625,0.0046660467,0.031689506,0.005865107,0.00018289297,0.0012546746,0.14644368,1.0,0.19764276,0.001671181,0.043326512,0.2326938,0.02614143,5.0770974,4.807869,1.7897577,0.46246615,6.80528,7.0770426,0.93139094,0.0033400944,0.023699299,0.003319925,0.0014130676,0.0035558054
53,0.0647401379741552,-301.5396,47.657097,-46.125446,-4.773724,20.875523,-11.577818,-15.369974,-54.032104,-3.8239546,11.903793,-47.564045,-2.5073547,0.10888671875,0.005506225,0.023952935,0.004292777,0.00051268627,0.0042733937,0.20334737,1.0,0.1962921,0.0025167214,0.1107672,0.6753269,0.08853083,6.7533317,6.261138,1.1135452,0.2284014,2.5457172,6.464242,1.8166025,0.008139124,0.08360149,0.0054101795,0.0004635749,0.001442424
54,0.05296590980297016,-281.90863,82.67389,-68.394394,6.7440395,27.192764,-25.983948,-14.301355,-51.128506,-11.31344,-2.5512986,-46.94261,-12.809814,0.08642578125,0.005610433,0.018545922,0.014155831,0.02067311,0.05718,0.41685137,1.0,0.23444377,0.008296709,0.1240253,0.6274595,0.08339282,7.425064,6.3598814,0.37687588,0.08280572,0.4852574,2.9869244,1.0011463,0.0094755385,0.058750458,0.0016751965,6.7840636e-05,0.00033964444
55,0.026396849513659722,-265.48337,83.93309,-56.261826,28.915312,2.3757129,-4.830701,-25.849108,-38.83207,-10.467302,-11.621161,-32.974213,-21.391966,0.0625,0.029706694,0.119957484,0.25858387,0.19643767,0.31698275,0.80912364,1.0,0.35819238,0.047537103,0.19644082,0.4383577,0.053976346,2.7176366,1.783289,0.04235076,0.015779264,0.04257261,0.3977499,0.12458689,0.0064481813,0.010989855,0.0012801401,0.00021351529,8.8687084e-05
